repeat,fold,feature_set,model,feature,permutation_auc_drop_mean,permutation_auc_drop_sd
7,3,prior_core,lightgbm,target__multifidus_right__Mean_Gray,0.0019230769230768941,0.006370962186271627
7,3,prior_core,lightgbm,target__multifidus__CSA_asymmetry,0.017094017094017026,0.04433953759569131
7,3,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,0.0034188034188033954,0.010861764980460514
7,3,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,-0.00042735042735049246,0.016573264469799447
7,3,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,0.01431623931623926,0.0191844170728869
7,3,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,-0.029273504273504336,0.028524640655976045
7,3,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,0.0004273504273504092,0.03047101447859125
7,3,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.020940170940170998,0.018251415815438137
7,3,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.03696581196581191,0.03150604615869819
7,3,prior_core,lightgbm,target__psoas_left__CSA_mm2,0.0057692307692307375,0.004587801400338441
7,3,prior_core,lightgbm,target__psoas_right__CSA_mm2,0.0478632478632478,0.013316612351181941
7,3,prior_core,lightgbm,target__psoas_left__Mean_Gray,0.027564102564102484,0.030495727693457524
7,3,prior_core,lightgbm,target__psoas_right__Mean_Gray,0.0019230769230768829,0.011914189623462088
7,3,prior_core,lightgbm,target__psoas__CSA_asymmetry,-0.02179487179487182,0.021974290824243486
7,3,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,0.021581196581196522,0.026541351673833754
7,3,prior_core,lightgbm,target_slip_segment,0.0,0.0
7,3,prior_core,random_forest,target__multifidus_left__CSA_mm2,-0.018589743589743624,0.019112886558814855
7,3,prior_core,random_forest,target__multifidus_right__CSA_mm2,0.001282051282051211,0.02396974985022251
7,3,prior_core,random_forest,target__multifidus_left__Mean_Gray,0.011752136752136677,0.014405259650156585
7,3,prior_core,random_forest,target__multifidus_right__Mean_Gray,0.0040598290598290124,0.00985920683338404
7,3,prior_core,random_forest,target__multifidus__CSA_asymmetry,0.026282051282051216,0.009933025042025182
7,3,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,0.011965811965811934,0.007227151506533227
7,3,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,0.009401709401709346,0.016446052482815224
7,3,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,0.00876068376068373,0.008463804410400979
7,3,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,-0.00555555555555558,0.011904605365114635
7,3,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,0.011538461538461497,0.022918098594516097
7,3,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,0.007905982905982878,0.0049699586964157974
7,3,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.010683760683760646,0.01189693239920944
7,3,prior_core,random_forest,target__psoas_left__CSA_mm2,-0.0006410256410256832,0.00854967906997546
7,3,prior_core,random_forest,target__psoas_right__CSA_mm2,0.019230769230769183,0.008600261451922272
7,3,prior_core,random_forest,target__psoas_left__Mean_Gray,0.018376068376068328,0.025376124511629943
7,3,prior_core,random_forest,target__psoas_right__Mean_Gray,-0.0040598290598290844,0.021270076952611607
7,3,prior_core,random_forest,target__psoas__CSA_asymmetry,0.008547008547008506,0.01185849309872787
7,3,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,0.017948717948717895,0.009613010153164077
7,3,prior_core,random_forest,target_slip_segment,0.0,0.0
7,3,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,-0.01965811965811972,0.014951158704731559
7,3,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,-0.010897435897435992,0.01893046628784866
7,3,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,-0.0066239316239316785,0.004321313764136041
7,3,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,0.0012820512820512775,0.002564102564102555
7,3,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,0.005982905982905962,0.0024918597841219144
7,3,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,0.004059829059829045,0.0039917824128780635
7,3,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,-0.0237179487179488,0.014220241993140913
7,3,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.008119658119658202,0.005216476758860625
7,3,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.011324786324786406,0.002874705992964447
7,3,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,-0.0008547008547008961,0.009372526580966385
7,3,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,-0.00833333333333346,0.005006570305068433
7,3,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.0014957264957265349,0.010600099790437991
7,3,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,-0.00170940170940177,0.0032825409178926226
7,3,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,0.004914529914529886,0.003452028722522108
7,3,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,-0.005128205128205182,0.025483848745086458
7,3,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,-0.01794871794871804,0.015024269941236726
7,3,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,0.002564102564102533,0.005875097044815192
7,3,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,0.011752136752136716,0.009849940659500922
7,3,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,0.0040598290598290124,0.021925409315957847
7,3,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.015811965811965888,0.017338002371881028
7,3,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.03205128205128197,0.035767469245599856
7,3,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.0029914529914530697,0.012539658761642054
7,3,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.022863247863247782,0.024735617155865065
7,3,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,0.014743589743589653,0.029630057661821738
7,3,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,0.008119658119658096,0.007201837412971234
7,3,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
7,3,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,-0.01517094017094015,0.01858974358974359
7,3,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,-0.037179487179487145,0.031129186070896243
7,3,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,-0.010683760683760651,0.010597945955245517
7,3,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,-0.002564102564102516,0.0036762073790780466
7,3,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,0.024786324786324816,0.01647379082683451
7,3,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.019871794871794864,0.007405010021864738
7,3,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,-0.03376068376068372,0.017035155066662165
7,3,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,-0.006837606837606802,0.00809713475277623
7,3,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,-0.02692307692307689,0.01958831903652277
7,3,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,-0.006837606837606791,0.007868355828855545
7,3,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,-0.03226495726495721,0.008355219998297927
7,3,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.007478632478632508,0.007659593302963656
7,3,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,-0.0038461538461537935,0.007389579686235291
7,3,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,0.007051282051282093,0.015170940170940166
7,3,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,-0.024358974358974328,0.03158058937921762
7,3,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,-0.020940170940170894,0.0198338485228586
7,3,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,-0.007051282051282021,0.013413971039076492
7,3,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,0.007264957264957311,0.0168843985172123
7,3,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,-0.054487179487179446,0.027234161264420517
7,3,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.030769230769230726,0.018211346797147445
7,3,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,-0.03290598290598288,0.05400701788527621
7,3,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.010897435897435848,0.013862565455819329
7,3,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,-0.005555555555555519,0.021005479875973523
7,3,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,0.009615384615384654,0.03302301864444793
7,3,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.027991452991452948,0.024258489698426866
7,3,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
7,3,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,-0.004273504273504258,0.0064102564102563875
7,3,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,-0.016239316239316227,0.011866190920440037
7,3,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,-0.0066239316239316,0.009138207171086841
7,3,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,-0.01517094017094014,0.0076715055859043774
7,3,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,0.0008547008547008517,0.006565081835785112
7,3,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.016452991452991415,0.008167314040007001
7,3,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,-0.0064102564102563875,0.00799499441618366
7,3,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,3.3306690738754695e-17,0.004054202128421014
7,3,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,-0.014102564102564108,0.011750194089630359
7,3,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,-0.003632478632478586,0.01579029468960882
7,3,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,-0.009615384615384592,0.003607252781225219
7,3,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.007905982905982933,0.01170542386735244
7,3,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,-0.017307692307692312,0.00862411797889341
7,3,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,-0.005341880341880312,0.009988030677367735
7,3,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,-0.004273504273504281,0.021832546622982573
7,3,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,-0.017735042735042738,0.010855457945197022
7,3,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,-0.00876068376068374,0.009951394036064097
7,3,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,-0.008760683760683752,0.009672196835689147
7,3,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,-0.013461538461538436,0.023544061118214027
7,3,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.026495726495726478,0.018211346797147438
7,3,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.015170940170940195,0.03411383508024199
7,3,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.0002136752136752018,0.011564153100628038
7,3,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.027350427350427364,0.022098604228799813
7,3,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.008333333333333382,0.01382959070537128
7,3,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.007264957264957239,0.006565081835785112
7,3,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
7,4,prior_core,xgboost,target__multifidus_left__CSA_mm2,0.05452488687782804,0.030846489377601198
7,4,prior_core,xgboost,target__multifidus_right__CSA_mm2,-0.011312217194570184,0.04827017322387181
7,4,prior_core,xgboost,target__multifidus_left__Mean_Gray,0.03076923076923076,0.008416776125673441
7,4,prior_core,xgboost,target__multifidus_right__Mean_Gray,0.037104072398190024,0.024202858136319158
7,4,prior_core,xgboost,target__multifidus__CSA_asymmetry,0.06561085972850675,0.05351049416526724
7,4,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,0.020361990950226193,0.026673814756904057
7,4,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,0.017647058823529394,0.044734634533802935
7,4,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,0.00972850678733025,0.019091859230578975
7,4,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,-0.01877828054298645,0.011314479411809944
7,4,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.11515837104072398,0.059217701270934155
7,4,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,-0.0006787330316742168,0.020488545879942838
7,4,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.007013574660633448,0.032605099045607565
7,4,prior_core,xgboost,target__psoas_left__CSA_mm2,0.031221719457013564,0.025772001567236486
7,4,prior_core,xgboost,target__psoas_right__CSA_mm2,0.01153846153846153,0.021354637821786194
7,4,prior_core,xgboost,target__psoas_left__Mean_Gray,0.02013574660633478,0.01654680045540864
7,4,prior_core,xgboost,target__psoas_right__Mean_Gray,-0.010859728506787358,0.013491449335634
7,4,prior_core,xgboost,target__psoas__CSA_asymmetry,0.020361990950226228,0.023072486486845147
7,4,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,0.05656108597285068,0.020834143770536356
7,4,prior_core,xgboost,target_slip_segment,0.0,0.0
7,4,prior_core,lightgbm,target__multifidus_left__CSA_mm2,0.013574660633484042,0.0334963900874602
7,4,prior_core,lightgbm,target__multifidus_right__CSA_mm2,-0.03076923076923087,0.05422506326910049
7,4,prior_core,lightgbm,target__multifidus_left__Mean_Gray,-0.016063348416289657,0.014396324226183749
7,4,prior_core,lightgbm,target__multifidus_right__Mean_Gray,-0.0006787330316742723,0.014094496042690079
7,4,prior_core,lightgbm,target__multifidus__CSA_asymmetry,0.011312217194570017,0.04003949648077638
7,4,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.035972850678733126,0.030327714634866488
7,4,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,0.01990950226244333,0.058551406767861754
7,4,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,0.01742081447963789,0.019252051040275865
7,4,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,-0.027828054298642622,0.018072661025829443
7,4,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,0.047511312217194464,0.04829137690300729
7,4,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.01696832579185529,0.012402235360783505
7,4,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,-0.03257918552036206,0.03179034944841683
7,4,prior_core,lightgbm,target__psoas_left__CSA_mm2,-0.012895927601810043,0.0261515366372922
7,4,prior_core,lightgbm,target__psoas_right__CSA_mm2,-0.0042986425339367525,0.018668928729299778
7,4,prior_core,lightgbm,target__psoas_left__Mean_Gray,-0.02149321266968337,0.017619481875509085
7,4,prior_core,lightgbm,target__psoas_right__Mean_Gray,-0.022398190045248966,0.016139644187341033
7,4,prior_core,lightgbm,target__psoas__CSA_asymmetry,0.007918552036198994,0.025481381288444092
7,4,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,0.012669683257918484,0.01594019452833353
7,4,prior_core,lightgbm,target_slip_segment,0.0,0.0
7,4,prior_core,random_forest,target__multifidus_left__CSA_mm2,-0.0106334841628959,0.03557220184630729
7,4,prior_core,random_forest,target__multifidus_right__CSA_mm2,-0.06742081447963798,0.0498949573289297
7,4,prior_core,random_forest,target__multifidus_left__Mean_Gray,0.005882352941176483,0.015550081699040373
7,4,prior_core,random_forest,target__multifidus_right__Mean_Gray,-0.016289592760180993,0.013028217238812654
7,4,prior_core,random_forest,target__multifidus__CSA_asymmetry,0.007239819004524905,0.025871117391715485
7,4,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.02375565610859729,0.01705858348067358
7,4,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,-0.016289592760180993,0.030249131064901846
7,4,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,-0.02239819004524888,0.009018611505879971
7,4,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,-0.003619909502262442,0.006494434431858511
7,4,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,0.07895927601809953,0.046668346041242766
7,4,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.02013574660633487,0.008371040723981888
7,4,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.06832579185520364,0.054812799494942784
7,4,prior_core,random_forest,target__psoas_left__CSA_mm2,-0.007692307692307676,0.011980273570021493
7,4,prior_core,random_forest,target__psoas_right__CSA_mm2,-0.0022624434389140633,0.016251841625400873
7,4,prior_core,random_forest,target__psoas_left__Mean_Gray,0.021040723981900444,0.01882184338080822
7,4,prior_core,random_forest,target__psoas_right__Mean_Gray,-0.003619909502262464,0.006726727939963143
7,4,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.0079185520361991,0.014424740388502343
7,4,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,-0.006561085972850655,0.01216050194604225
7,4,prior_core,random_forest,target_slip_segment,0.0,0.0
7,4,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,0.002714932126696823,0.004724120592267201
7,4,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,-0.05271493212669681,0.035887373901934944
7,4,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,0.002488687782805421,0.0018793266658185624
7,4,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,0.0031674208144796268,0.0038127374539259407
7,4,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,0.004072398190045234,0.00974690462829771
7,4,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.005656108597285059,0.010767424465421506
7,4,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,0.001357466063348378,0.013315781872906928
7,4,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.005429864253393646,0.0025193503904208155
7,4,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.004977375565610842,0.0016930576410741755
7,4,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,0.048416289592760176,0.029484768430126516
7,4,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,-0.0018099547511312153,0.0028257909495015276
7,4,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.0045248868778280495,0.01243315082718013
7,4,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,0.006561085972850667,0.0073971867530641605
7,4,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,-0.0018099547511312153,0.0046144972973690196
7,4,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,0.013574660633484125,0.009545259325669204
7,4,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,-0.0011312217194570096,0.0033936651583710287
7,4,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,0.008144796380090446,0.010669525902761623
7,4,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,0.018099547511312174,0.014237224183305204
7,4,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,0.011764705882352932,0.042057113579088756
7,4,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.002036199095022617,0.007466063348416297
7,4,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.007239819004524928,0.05851642772969125
7,4,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.005203619909502211,0.01890325311792245
7,4,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.012443438914027116,0.005921381144028229
7,4,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,0.015837104072398155,0.014201226087307867
7,4,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.02307692307692307,0.021624983068504113
7,4,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
7,4,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,-0.006787330316742069,0.010117954649320303
7,4,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,-0.03981900452488688,0.042533936651583705
7,4,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,0.01289592760180992,0.010419528452189512
7,4,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,-0.006108597285067874,0.004857672070946593
7,4,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,0.013574660633484137,0.02353376221528659
7,4,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.0160633484162896,0.012410487015296349
7,4,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,-0.005429864253393679,0.02449715417853244
7,4,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,0.003619909502262442,0.009004411195535009
7,4,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,-0.0006787330316742057,0.005637979997455687
7,4,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,0.04095022624434388,0.022814809893129843
7,4,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,-0.004977375565610831,0.005429864253393661
7,4,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,-0.013800904977375562,0.011011849342658768
7,4,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,0.0079185520361991,0.009926430302479783
7,4,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,0.0020361990950226285,0.00384615384615384
7,4,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.01583710407239818,0.008525540127337894
7,4,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,0.0009049773755656187,0.0025193503904208416
7,4,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,0.026923076923076904,0.018309025344963967
7,4,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,0.051357466063348386,0.023073595714339725
7,4,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,0.016063348416289626,0.041340853322550795
7,4,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.03778280542986425,0.01628487865423355
7,4,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.027375565610859742,0.034792378660064203
7,4,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.015384615384615353,0.0213869724852425
7,4,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.023755656108597267,0.004439234586051723
7,4,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,0.046153846153846156,0.026677652439789444
7,4,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.017873303167420817,0.03445234130475866
7,4,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
7,4,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,-0.017420814479637958,0.017320626285450884
7,4,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,-0.057918552036199056,0.039978086173957705
7,4,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,0.008371040723981949,0.008647744277654471
7,4,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,0.006561085972850755,0.008904374956630936
7,4,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,0.01085972850678738,0.011527365794440737
7,4,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.0006787330316741613,0.0040535006486807496
7,4,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,5.551115123125783e-17,0.010067237765288235
7,4,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,-0.008144796380090458,0.004196207464025212
7,4,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,-0.002262443438913975,0.005353918355746273
7,4,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,0.036425339366515874,0.026528536177314113
7,4,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,0.0006787330316742612,0.004642145820969034
7,4,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.011538461538461487,0.017273277825001262
7,4,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,0.01674208144796383,0.008294254651503782
7,4,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,0.0011312217194570761,0.01202505182436048
7,4,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,0.013574660633484236,0.007966885457764252
7,4,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,-0.0018099547511311932,0.005429864253393654
7,4,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,0.0038461538461538993,0.01071022658691821
7,4,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,-0.004298642533936603,0.00602422034194315
7,4,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,-0.023529411764705854,0.04115160106214694
7,4,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.006787330316742057,0.013114368096099014
7,4,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.014479638009049823,0.052673648215736016
7,4,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.010180995475113164,0.016478604284733137
7,4,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.033257918552036234,0.012919720846397508
7,4,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.022624434389140313,0.01634605598931077
7,4,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.01764705882352937,0.0205072745585967
7,4,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
8,0,prior_core,xgboost,target__multifidus_left__CSA_mm2,0.035947712418300685,0.024672661553172392
8,0,prior_core,xgboost,target__multifidus_right__CSA_mm2,0.01808278867102401,0.023767255891624078
8,0,prior_core,xgboost,target__multifidus_left__Mean_Gray,0.0015250544662309795,0.014087288157147881
8,0,prior_core,xgboost,target__multifidus_right__Mean_Gray,-0.011546840958605609,0.010221092902605556
